Observed,Predicted,Group
-2.6621415709589056,-2.9779384212685356,C1
-2.5320960534771997,-2.9646607246715706,C1
-2.4546928835341757,-2.9276282007169585,C1
-2.4822764051662642,-2.893653877989011,C1
-2.5603515704365263,-2.935074984854114,C1
-2.5290018303391264,-2.9217404953896904,C1
-2.4404524444195657,-2.8939581620596457,C1
-2.4299242946783957,-2.8705774501582573,C1
-2.523313257054355,-2.911165063635179,C1
-2.461929212956828,-2.888491848305095,C1
-2.425968732272281,-2.8563633911254183,C1
-2.349498205121633,-2.8356010333996644,C1
-2.513711239039434,-2.844529700067376,C1
-2.4535807331648085,-2.8061619782497456,C1
-2.3521282346937675,-2.777283988952638,C1
-2.3550692920864127,-2.764453740411261,C1
-2.9546770212133424,-3.2561197244451607,C1
-2.880414225038216,-3.249488721155469,C1
-2.787013815263332,-3.2176683509821045,C1
-2.7486051499598956,-3.15039947416083,C1
-2.8900841369762067,-3.209750092710539,C1
-2.828566099056992,-3.2030622965533886,C1
-2.771599641296995,-3.1804921170045914,C1
-2.73849922680172,-3.123816851009876,C1
-2.8239087409443187,-3.164981214737271,C1
-2.751536282448968,-3.1489546927144607,C1
-2.6501399178076688,-3.1220383893160313,C1
-2.626720106722504,-3.0755975423997626,C1
-2.8116340739368515,-3.119143254147615,C1
-2.6675615400843946,-3.087422225637258,C1
-2.60977163753087,-3.063756390121398,C1
-2.5888855814490954,-3.033739346350117,C1
-3.3102473038608435,-3.4902490660040413,C1
-3.2331411889785824,-3.47104555099788,C1
-3.169989064063882,-3.4487392012333147,C1
-3.0879374444114975,-3.3954409652736466,C1
-3.256098449514821,-3.4843677890653386,C1
-3.1709536631468174,-3.453999119156621,C1
-3.101384502583814,-3.441836266770915,C1
-3.0626827522375057,-3.388538030811247,C1
-3.1762650116012687,-3.4683381232893447,C1
-3.1345406773380353,-3.405590868799246,C1
-3.0374412642040363,-3.394424760066292,C1
-3.0012612837441823,-3.3513609431850706,C1
-3.1515029819096334,-3.4129151258879733,C1
-3.1012199867101744,-3.3458430628469378,C1
-3.01121815654636,-3.3379274219965533,C1
-2.9821322810364945,-3.3066756265235724,C1
-3.5785606097799505,-3.930597734003187,C1
-3.5227340045751476,-3.8791820554501033,C1
-3.476383580945629,-3.849403997686307,C1
-3.4586704223333062,-3.785669737678238,C1
-3.505149978319906,-3.9316823973703254,C1
-3.501827339363456,-3.8707727722827334,C1
-3.4207882197685007,-3.8511382118977964,C1
-3.383419469914114,-3.7874039518897273,C1
-3.474695990041761,-3.9066741982906987,C1
-3.420673796244745,-3.8133859886217256,C1
-3.3741732867142886,-3.796920791212119,C1
-3.340749531227339,-3.732617908532724,C1
-3.392974121565214,-3.863750458875755,C1
-3.384049948343599,-3.7749843123655724,C1
-3.3387553910406664,-3.7617695828385354,C1
-3.2781069837850425,-3.7041326052605688,C1
-3.2781069837850425,-3.6055875405021625,C1
-3.194091544925803,-3.551219784334698,C1
-3.110082316563794,-3.487968221178908,C1
-3.0354104125100965,-3.42828619470873,C1
-3.2115487929765445,-3.504451392775266,C1
-3.128777443240293,-3.4435905707689654,C1
-3.1248808345374317,-3.407275773723239,C1
-3.0130492121414836,-3.347593747253061,C1
-3.146484303243071,-3.477274408646413,C1
-3.1021530684204284,-3.3840350020587313,C1
-2.9419537696047184,-3.348716948665757,C1
-2.8914349762671656,-3.2992693412740257,C1
-3.0775859758543658,-3.395055399232713,C1
-3.0264565314675105,-3.2887288280190745,C1
-2.9336740746379624,-3.254680849180463,C1
-2.87484417041947,-3.2240065808980454,C1
-3.520136886976902,-3.825241382522494,C1
-3.3881705205016264,-3.7621719981150354,C1
-3.2886990400838343,-3.6988023278660926,C1
-3.2066287510810443,-3.644609017626153,C1
-3.4121768286810448,-3.760366998197937,C1
-3.345534666479854,-3.6908045479516423,C1
-3.2138877162801736,-3.6560428521808115,C1
-3.180192935409244,-3.601849541940872,C1
-3.3915809486827144,-3.7186761812578384,C1
-3.2524328372623748,-3.6167351464301625,C1
-3.2072582141652513,-3.585142813634662,C1
-3.1317083119821443,-3.5303808807233965,C1
-3.347850394598347,-3.648956429830566,C1
-3.276462238467943,-3.5515374581616803,C1
-3.167554958825889,-3.5212151999205425,C1
-3.0771189087917064,-3.49183530191884,C1
-3.725149679983335,-4.03747412294507,C1
-3.582196277360119,-3.9619520378507525,C1
-3.5341711846425636,-3.9145460535632473,C1
-3.4432152176929747,-3.8258673809089636,C1
-3.6649434805609085,-3.972599738620511,C1
-3.4956650881975357,-3.8905845876873593,C1
-3.473402290896548,-3.8491858506317063,C1
-3.37903156435571,-3.7605071779774226,C1
-3.611721136540361,-3.89063583224469,C1
-3.5114492834995557,-3.776242096730158,C1
-3.418050341626682,-3.7358401033272566,C1
-3.3334820194451193,-3.646592808001647,C1
-3.5138530031934274,-3.855180743409947,C1
-3.442974277613617,-3.7453090710542045,C1
-3.377268034835281,-3.7061771522056657,C1
-3.2895441356645754,-3.623327154590832,C1
-3.9500071430798576,-4.0968292775005635,C1
-3.8594919569618202,-4.009800740606976,C1
-3.7825160557860937,-3.9631648925978666,C1
-3.725611204449621,-3.8874563128353428,C1
-3.896196279044043,-4.068525801075917,C1
-3.813608784304507,-3.975004198343493,C1
-3.7126462272852536,-3.9219990491740497,C1
-3.6683702823700677,-3.846290469411527,C1
-3.762959208620809,-4.04175680806634,C1
-3.7358908436941918,-3.9203640266781887,C1
-3.6597542384320683,-3.8683556211615002,C1
-3.5595632338942265,-3.790876607087732,C1
-3.769806621130954,-4.018583695807706,C1
-3.6591594501876683,-3.9017129775783466,C1
-3.599462010608054,-3.8596768043691716,C1
-3.5319482085457623,-3.7828949759932042,C1
-4.454692883534176,-4.53453280163767,C1
-4.327625021253921,-4.5040036672462405,C1
-4.248182212263121,-4.498872721055641,C1
-4.21374560421022,-4.4676102075199,C1
-4.313721321932799,-4.500610242698303,C1
-4.220908796154501,-4.455684678943559,C1
-4.164563105198142,-4.419877278725639,C1
-4.10242788617427,-4.388614765189897,C1
-4.2648004515776865,-4.451775472753695,C1
-4.101603954069991,-4.378978730343227,C1
-4.018407882785919,-4.323589204989714,C1
-3.9796387173522922,-4.294475900226277,C1
-4.175353585281648,-4.458011823735759,C1
-4.033576654056307,-4.396584779261901,C1
-3.9570309266068198,-4.34490638434085,C1
-3.9423338960901706,-4.297962911320896,C1
-4.490259984429618,-4.634255213542184,C1
-4.361011840656318,-4.573551557576994,C1
-4.297052753818444,-4.56467490043422,C1
-4.269056306572264,-4.533412386898478,C1
-4.3081231774406685,-4.589055551220159,C1
-4.268250116472736,-4.513955465891653,C1
-4.184820869860581,-4.485679458104217,C1
-4.150642018338701,-4.454416944568475,C1
-4.288108450119421,-4.5402207812755515,C1
-4.209152096034568,-4.437249517291321,C1
-4.115148017254002,-4.389391384368293,C1
