Observed,Predicted,Group
-2.6621415709589056,-2.935507608581314,C1
-2.5320960534771997,-2.918930624573303,C1
-2.4546928835341757,-2.813443375675956,C1
-2.4822764051662642,-2.7718643433642214,C1
-2.5603515704365263,-2.925687848687809,C1
-2.5290018303391264,-2.9169794073886055,C1
-2.4404524444195657,-2.8186563625214625,C1
-2.4299242946783957,-2.777070760340482,C1
-2.523313257054355,-3.032198908234588,C1
-2.461929212956828,-3.0370709071856585,C1
-2.425968732272281,-2.914250594393672,C1
-2.349498205121633,-2.8555505913670456,C1
-2.513711239039434,-2.9929671574744217,C1
-2.4535807331648085,-3.0043605685595187,C1
-2.3521282346937675,-2.891615285003157,C1
-2.3550692920864127,-2.845175245686973,C1
-2.9546770212133424,-3.146665396661218,C1
-2.880414225038216,-3.135610234856584,C1
-2.787013815263332,-3.047997260896841,C1
-2.7486051499598956,-3.010955636715182,C1
-2.8900841369762067,-3.1274954329701226,C1
-2.828566099056992,-3.1064987218714344,C1
-2.771599641296995,-3.039503488482881,C1
-2.73849922680172,-3.010209071526402,C1
-2.8239087409443187,-3.2219108665061027,C1
-2.751536282448968,-3.2115683898667307,C1
-2.6501399178076688,-3.1359409791667616,C1
-2.626720106722504,-3.1199956159467366,C1
-2.8116340739368515,-3.2142780512022058,C1
-2.6675615400843946,-3.1856328031717345,C1
-2.60977163753087,-3.1178465340676227,C1
-2.5888855814490954,-3.100158896924188,C1
-3.3102473038608435,-3.404536957755366,C1
-3.2331411889785824,-3.403418287322446,C1
-3.169989064063882,-3.3376028841131515,C1
-3.0879374444114975,-3.304421757423186,C1
-3.256098449514821,-3.4239021133001257,C1
-3.1709536631468174,-3.420567405588716,C1
-3.101384502583814,-3.3505634858460107,C1
-3.0626827522375057,-3.3145712555093203,C1
-3.1762650116012687,-3.5103874057142597,C1
-3.1345406773380353,-3.502783132441979,C1
-3.0374412642040363,-3.428919021687028,C1
-3.0012612837441823,-3.392590186601523,C1
-3.1515029819096334,-3.50447253607803,C1
-3.1012199867101744,-3.489891184842894,C1
-3.01121815654636,-3.4166156852249214,C1
-2.9821322810364945,-3.3807666866585446,C1
-3.5785606097799505,-3.7692804444267285,C1
-3.5227340045751476,-3.7809003222549302,C1
-3.476383580945629,-3.733856627844825,C1
-3.4586704223333062,-3.684521346655309,C1
-3.505149978319906,-3.836850286992966,C1
-3.501827339363456,-3.79508840195745,C1
-3.4207882197685007,-3.7424552907600876,C1
-3.383419469914114,-3.696936244780822,C1
-3.474695990041761,-3.932476107482799,C1
-3.420673796244745,-3.8904071618326936,C1
-3.3741732867142886,-3.832280060715168,C1
-3.340749531227339,-3.777857456901097,C1
-3.392974121565214,-3.9180756661982747,C1
-3.384049948343599,-3.8721765550272864,C1
-3.3387553910406664,-3.8057330184562055,C1
-3.2781069837850425,-3.7504986007307526,C1
-3.2781069837850425,-3.413457688009038,C1
-3.194091544925803,-3.3511557518136166,C1
-3.110082316563794,-3.3005869062376916,C1
-3.0354104125100965,-3.262399612405425,C1
-3.2115487929765445,-3.4015710796161183,C1
-3.128777443240293,-3.347019998216966,C1
-3.1248808345374317,-3.2932853536576276,C1
-3.0130492121414836,-3.2598104659905682,C1
-3.146484303243071,-3.4904233215169835,C1
-3.1021530684204284,-3.4341164767703334,C1
-2.9419537696047184,-3.3785280949994316,C1
-2.8914349762671656,-3.3435821219027315,C1
-3.0775859758543658,-3.473808936482758,C1
-3.0264565314675105,-3.415629540187222,C1
-2.9336740746379624,-3.355571484058465,C1
-2.87484417041947,-3.320458892564508,C1
-3.520136886976902,-3.6235886408809894,C1
-3.3881705205016264,-3.555865856562812,C1
-3.2886990400838343,-3.4878251879561843,C1
-3.2066287510810443,-3.44140913165396,C1
-3.4121768286810448,-3.6232343768755197,C1
-3.345534666479854,-3.5411003980637155,C1
-3.2138877162801736,-3.4802102229561256,C1
-3.180192935409244,-3.434679601287623,C1
-3.3915809486827144,-3.677580048500255,C1
-3.2524328372623748,-3.618897840276383,C1
-3.2072582141652513,-3.564206250875398,C1
-3.1317083119821443,-3.504449938378915,C1
-3.347850394598347,-3.6727632674519968,C1
-3.276462238467943,-3.6076540611237826,C1
-3.167554958825889,-3.5421953310562886,C1
-3.0771189087917064,-3.4890081193198106,C1
-3.725149679983335,-3.7991406698507117,C1
-3.582196277360119,-3.763100528655412,C1
-3.5341711846425636,-3.720519357761096,C1
-3.4432152176929747,-3.6632751094154457,C1
-3.6649434805609085,-3.806885902618679,C1
-3.4956650881975357,-3.7522190125552064,C1
-3.473402290896548,-3.670499441821036,C1
-3.37903156435571,-3.6138985858683097,C1
-3.611721136540361,-3.8577169136687326,C1
-3.5114492834995557,-3.7881095933035445,C1
-3.418050341626682,-3.726210341458331,C1
-3.3334820194451193,-3.665173538518546,C1
-3.5138530031934274,-3.8522501016714625,C1
-3.442974277613617,-3.779676173464453,C1
-3.377268034835281,-3.7129811304934712,C1
-3.2895441356645754,-3.662371715302605,C1
-3.9500071430798576,-3.916689379753052,C1
-3.8594919569618202,-3.869610572692197,C1
-3.7825160557860937,-3.816726528326721,C1
-3.725611204449621,-3.7633233424114847,C1
-3.896196279044043,-3.907550981755673,C1
-3.813608784304507,-3.8708845701396846,C1
-3.7126462272852536,-3.796511169103141,C1
-3.6683702823700677,-3.7515167099294495,C1
-3.762959208620809,-3.9890526451107187,C1
-3.7358908436941918,-3.9835589044400717,C1
-3.6597542384320683,-3.93379586262519,C1
-3.5595632338942265,-3.8871555625978305,C1
-3.769806621130954,-4.004012652541544,C1
-3.6591594501876683,-3.977966803396978,C1
-3.599462010608054,-3.9233463037369174,C1
-3.5319482085457623,-3.8698819233044337,C1
-4.454692883534176,-4.322009290606815,C1
-4.327625021253921,-4.252929805464121,C1
-4.248182212263121,-4.203206818046582,C1
-4.21374560421022,-4.184475917264269,C1
-4.313721321932799,-4.367740940897259,C1
-4.220908796154501,-4.295173076371101,C1
-4.164563105198142,-4.236732131142278,C1
-4.10242788617427,-4.192872683435927,C1
-4.2648004515776865,-4.46327390327385,C1
-4.101603954069991,-4.357223555666677,C1
-4.018407882785919,-4.2991730372514745,C1
-3.9796387173522922,-4.28130492072406,C1
-4.175353585281648,-4.463103161698191,C1
-4.033576654056307,-4.360417780698279,C1
-3.9570309266068198,-4.298361173116179,C1
-3.9423338960901706,-4.280109068285134,C1
-4.490259984429618,-4.370702192193672,C1
-4.361011840656318,-4.316514433749632,C1
-4.297052753818444,-4.2716183837052535,C1
-4.269056306572264,-4.242625351449743,C1
-4.3081231774406685,-4.422251454265685,C1
-4.268250116472736,-4.366366753402133,C1
-4.184820869860581,-4.319244478365799,C1
-4.150642018338701,-4.261063155929135,C1
-4.288108450119421,-4.5508255165878175,C1
-4.209152096034568,-4.449570669299842,C1
-4.115148017254002,-4.396215776752012,C1
-4.098596173174748,-4.362843013767553,C1
-4.21645371772965,-4.538338088539699,C1
-4.136736636349519,-4.4457524882775274,C1
-4.0678815279708775,-4.396537763867126,C1
-4.047159143324299,-4.3641908949624755,C1
-4.591929714112815,-4.382824253981239,C1
-4.612432220582812,-4.369924273049104,C1
-4.562090964460501,-4.299592020721789,C1
-4.505984625242856,-4.438129138868105,C1
-4.4752145506787775,-4.428210181624431,C1
-4.483068191131987,-4.364651287940095,C1
-4.3921162556430104,-4.321749472091987,C1
-4.393081474051709,-4.573859542775624,C1
-4.3663295939485565,-4.543839013223807,C1
-4.324955264044108,-4.472045700018286,C1
-4.295163393788596,-4.453793322273861,C1
-4.4185054577091005,-4.564971753950359,C1
-4.281913705216908,-4.535866571894763,C1
-4.239879214735432,-4.483455493694986,C1
-4.249645911237292,-4.4600818283077235,C1
-4.792904459580782,-4.32172861266825,C1
-4.6217838502501225,-4.2733889347776595,C1
-4.686554629573586,-4.2817074030714934,C1
-4.552221990705379,-4.37699630169882,C1
-4.686765708305276,-4.3788784577701465,C1
-4.5968794788241825,-4.311653424678868,C1
-4.573163546196492,-4.502676014955442,C1
-4.486649201194043,-4.436041821586308,C1
-4.447210149807218,-4.457308645704675,C1
-4.56304266933055,-4.5007470138043715,C1
-4.47249898901888,-4.463127981005403,C1
-4.428407616638693,-4.439903475378991,C1
-4.385208208043583,-4.4547368186585405,C1
-4.8344589232776265,-4.226419329215159,C1
-4.731422028117157,-4.246715729865026,C1
-4.669789215428472,-4.216152810988842,C1
-4.680269505669775,-4.230644507676223,C1
-4.722390785695909,-4.281405463424609,C1
-4.700492701299512,-4.29129753518819,C1
-4.487182241435127,-4.319028047323328,C1
-4.664742743565468,-4.482550100851214,C1
-4.566230166075134,-4.498608110351304,C1
-4.43937612545007,-4.447454262987424,C1
-4.410050398674293,-4.4629884242284605,C1
-4.600499338685389,-4.47571590400759,C1
-4.450016388840311,-4.495664354348166,C1
-4.400007822415902,-4.4441837283682455,C1
-4.314526980277241,-4.448901114380801,C1
-4.850165303284215,-4.090018944600837,C1
-4.5707323335668315,-4.076945812954048,C1
-4.420559402860203,-4.071947540319145,C1
-4.429457060118103,-4.060502504065265,C1
-4.550059011226662,-4.097040119287431,C1
-4.472112434047295,-4.084535513695747,C1
-4.380489279161502,-4.0834079293083505,C1
-4.272296116314646,-4.082598182248809,C1
-4.356251314540474,-4.138553381043049,C1
-4.243439956993317,-4.122893714059247,C1
-4.162916849176814,-4.092707319745946,C1
-4.145147637582166,-4.1072804680861275,C1
-4.30592153791924,-4.157641233252084,C1
-4.208519883979999,-4.1434043289499325,C1
-4.1491700401514695,-4.1176808853487055,C1
-4.152489034796752,-4.1157652836846115,C1
-4.44057220024051,-4.040684083906238,C1
-4.265360161012301,-3.9880238691692926,C1
-4.18701983396052,-3.9987409619167007,C1
-4.167491087293763,-3.9623252527790247,C1
-4.2914941190447635,-4.034691514173515,C1
-4.1703746466419505,-3.990508102677979,C1
-4.146545158631933,-3.9638055006127435,C1
-4.088309841246139,-3.9528113401384157,C1
-4.217169194797409,-4.172430737352337,C1
-4.058041583469186,-4.1532731716816444,C1
-4.027612000892527,-4.099737600056763,C1
-3.8921119748172015,-4.057533390040737,C1
-4.238372815438417,-4.159007448264573,C1
-4.023787622882623,-4.133753973538074,C1
-4.0125124938669074,-4.099687054454482,C1
-3.9812995013337567,-4.053812777223035,C1
-4.329939782526866,-3.964472416079402,C1
-4.068643849532072,-3.8574739562863547,C1
-4.000912977374112,-3.805720990070543,C1
-3.9377941911802874,-3.7785461630110144,C1
-4.139961610192807,-3.9090934262258434,C1
-3.958607314841775,-3.8190127322413256,C1
-3.938547520912807,-3.7652426974576776,C1
-3.8309136425129773,-3.7434617588988433,C1
-4.095338542084476,-4.009405756887815,C1
-3.9427143555817854,-3.9053036524938824,C1
-3.827689031478046,-3.8468718475099513,C1
-3.7937139555875676,-3.817597879534605,C1
-4.017683530307934,-3.9924511088435146,C1
-3.9030899869919438,-3.903359346612756,C1
-3.8677403104689554,-3.8396176918227902,C1
-3.747875447494356,-3.814058970022429,C1
-4.589391457431632,-4.094600014310101,C1
-4.621057301386562,-4.129558089299144,C1
-4.637329070274333,-4.172978068330884,C1
-4.486116814388907,-4.190159761205378,C1
-4.357733381097327,-4.163407819070374,C1
-4.271078353627141,-4.147650594195951,C1
-4.359220522655143,-4.23502883485944,C1
-4.2813322646837895,-4.2500524889799385,C1
-4.147276089208794,-4.18689098907605,C1
-4.142969201727376,-4.1956156616929405,C1
-4.21339052735134,-4.247258811579894,C1
-4.22373478173189,-4.257513267453821,C1
-4.142848497312507,-4.198643641526354,C1
